UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
11.9,8,61.9,0.08,0.2,722.186930338542,2.0308776696523,4.43546676635742,34.2611592610677,566.316243489584,818.19,58.9243418375651,2.12803204854329,31.8573225599016
13.6,7.4,61.4,0.07,0.19,724.221638997396,2.01311953862508,4.20480219523112,33.0879338582357,561.097595214844,818.19,60.3316904703776,2.29684034983317,57.0699463631766
12.1,6.7,61.9,0.08,0.2,730.065673828125,2.02765504519145,4.4491392771403,33.4544474283854,573.758015950521,818.19,54.2975260416667,2.15252304077149,57.3240901536488
12,12,61.3,0.12,0.18,712.882731119792,1.81415402889252,4.12423706054688,36.3289082845052,564.853719075521,757.656666666667,60.2787729899089,1.70234743754069,57.3544382113501
14,5.9,61.3,0.07,0.19,697.222534179688,1.9194274743398,4.04426256815593,31.4762700398763,538.994801839193,818.19,60.4347534179688,2.29181130727132,57.6535954617092
13.8,5.7,61.3,0.07,0.19,729.500569661458,2.01019899050395,4.18284225463867,32.2906595865885,544.038991292318,818.19,60.379992167155,2.29186248779297,57.8723896989368
13.8,5.9,61.3,0.07,0.19,709.981119791667,1.89220277468364,4.06070295969645,31.2483317057292,523.058044433594,818.19,60.331059773763,2.3034496307373,58.4534108930315
11.2,13.3,61.2,0.08,0.17,478.021077473958,1.13927614688873,3.93556340535482,26.4848073323568,327.240743001302,818.19,45.7310231526693,2.16558138529459,81.6088093770344
13.2,7.8,61.2,0.09,0.21,698.698038736979,1.99979249636332,4.44705454508464,34.399045308431,581.015299479167,818.19,45.2360967000325,2.44869550069173,98.0942473133632
14.5,6.8,61.2,0.09,0.21,700.0732421875,1.99539490540823,4.4593079884847,34.4414621988933,564.542317708334,818.19,43.774050394694,2.45995648701986,99.2308583682832
11.2,12.5,61.7,0.07,0.18,711.22216796875,1.89250493049622,4.09115791320801,32.5274810791016,544.895202636719,818.19,59.8685455322266,2.17726135253906,101.06106665257
10.8,11.2,61.4,0.07,0.18,719.76904296875,1.89049077033997,4.09726333618164,32.5538330078125,540.28955078125,818.19,59.8077850341797,2.15902137756348,101.188223318917
10.4,14.6,61.8,0.07,0.18,723.24609375,1.89512324333191,4.09691429138184,32.3851470947266,540.040405273438,818.19,60.0320892333984,2.15340995788574,101.360139131819
11.1,10.8,61.7,0.07,0.18,733.03173828125,1.88364255428314,4.08401298522949,32.5191802978516,540.532958984375,818.19,59.7566070556641,2.13983917236328,101.392182611738
10.4,12.4,61.8,0.07,0.18,729.4892578125,1.88464963436127,4.09707641601563,32.2786865234375,530.592529296875,818.19,59.9066619873047,2.16087913513184,101.626150877816
11.2,8.7,61.5,0.07,0.18,715.66259765625,1.88686525821686,4.09661293029785,32.4586791992188,532.972229003906,818.19,60.2427062988281,2.13460731506348,101.714651917594
11.5,10.2,61.8,0.07,0.18,720.458984375,1.89109492301941,4.10302352905273,32.4390563964844,550.09619140625,818.19,60.3362426757813,2.17082023620605,101.78891141074
10.9,12.9,61.6,0.07,0.18,710.694091796875,1.89270627498627,4.09301376342773,32.5233612060547,549.993286132813,818.19,59.8567657470703,2.1024284362793,101.806204717364
11.3,10.4,61.5,0.07,0.18,714.512451171875,1.89049077033997,4.07475280761719,32.5008850097656,537.486511230469,818.19,60.3347015380859,2.15709114074707,101.809256477356
11.4,10.1,61.6,0.07,0.18,712.999755859375,1.89230346679688,4.08407783508301,32.5244445800781,550.133056640625,818.19,60.4480590820313,2.18024063110352,101.903352410453
10.5,12.4,61.8,0.07,0.18,726.599853515625,1.89270627498627,4.08278656005859,32.3571929931641,535.966125488281,818.19,60.2829437255859,2.1544303894043,102.222261329651
10.2,8.8,61.5,0.07,0.19,724.178955078125,1.64644165833791,4.0909964243571,33.1539001464844,393.068277994792,818.19,59.1401926676432,2.16174125671387,102.263629631769
10.6,11.2,61.5,0.07,0.19,735.013102213542,1.95427242914836,4.09428405761719,32.926025390625,539.534912109375,818.19,59.2688751220703,2.18809000651042,102.41757396916
9.6,12,61.5,0.07,0.19,729.535237630208,1.95823363463084,4.08452288309733,33.3605499267578,560.729532877605,818.19,60.3709004720052,2.1689198811849,102.418930306934
10.9,12.8,61.9,0.07,0.18,733.665161132813,1.89008790254593,4.08011054992676,32.2358093261719,529.115844726563,818.19,58.6460113525391,2.17554950714112,102.786582614898
10.7,10.6,61.9,0.07,0.18,733.773193359375,1.85554504394531,4.09146595001221,32.2610702514649,512.045898437501,818.19,57.6327590942383,2.18384170532226,102.934338661194
10.7,10,61.5,0.07,0.19,738.722005208333,1.96347045898438,4.08678309122722,33.0715026855469,544.905985514323,818.19,60.034657796224,2.15713119506836,103.009954492115
9.8,10,61.5,0.07,0.19,726.210774739583,1.95588382085164,4.0822213490804,33.5267079671224,558.893432617188,818.19,60.3656717936198,2.11432266235352,103.012497625442
